Stock,Pct_Change
MFMLD,1.5477629011333878
GROV,1.5469200000000072
CHWRF,1.544210495797476
JELD,1.5440040813754634
FSHUF,1.5432275899890584
HURC,1.5412035507089012
BLMH,1.538962631870809
ZDAI,1.5387617291948046
BVAXF,1.537761939574893
NGVC,1.5355744715530166
ITRM,1.5318277743964164
MVST,1.5309466666666676
HALB,1.5278381851464296
ZNNC,1.5273036200930699
OKLO,1.522997858929604
DVLT,1.5219500935624666
VRAR,1.5202884990919787
NBND,1.5127824695168328
PTHRF,1.5106757728641487
IMDX,1.5091895483987856
NIVF,1.507403558448147
KG,1.507208885904348
DGNMF,1.5065736802081842
SRCO,1.5065294756435275
NNOMF,1.5059608108793794
CTOR,1.5054102821290154
EMSKF,1.5028599999999948
AKBA,1.5026648519606298
BRRGF,1.5012365577547002
NOSUF,1.5001470482643364
KEWL,1.4987322311101388
SSGC,1.4983545392315152
TKCI,1.4981014576401985
AOXG,1.496476867139611
TRAW,1.4956785466169689
ZPHRF,1.4946000234960204
XGN,1.4945540775763764
LRN,1.4921628753517846
CBULF,1.489558935135079
HLTFF,1.4878266127135351
SNOW,1.4863878725736648
TIPS,1.4861689350593101
AVAI,1.4831988130727964
INTE,1.4802633376584993
REMYF,1.4798789648866937
MDOUF,1.4791325386531036
QUTIF,1.4784404120535186
AMROF,1.4784365300354303
PRSNF,1.4759672378902613
EVH,1.4714959882625473
ALAVF,1.4692820331049796
CPXGF,1.4692417946983252
SRKZF,1.4688023116554318
NTDOF,1.4650817610062827
FTEK,1.4637539610635684
AHRO,1.462025180812403
DOCS,1.46059153138874
NNBR,1.4603418829478088
ZMDTF,1.4594100000000054
RMESF,1.4588022677809456
ENADF,1.4561329534201504
ORKT,1.4547465973183595
ARHN,1.4542374999999996
CWBHF,1.4541902144512027
PTALF,1.452933953756049
LSH,1.4528590471323113
SMLR,1.4504655736445569
IMG,1.4477309265721838
DBMM,1.441045181808901
MTRT,1.4395325625781337
SRG,1.4385939156608216
EVLI,1.4383825625490831
ZSPC,1.4378793375304855
BLBRF,1.4348187314533034
LDDFF,1.4344048154185294
AMSLF,1.4341823678134902
BBBY,1.4339845866617935
SOPA,1.4313666666666633
CBDL,1.4301925623421827
ASTC,1.4282265667795682
TRWD,1.4273692547349612
GEMI,1.4254078030883175
RKNEF,1.4247114125439273
NSRPF,1.4227990409554916
NINE,1.4221351528757091
RBCN,1.418291012857483
FHYDF,1.4169073934490644
GBMCF,1.4149543143940804
RTON,1.4149060976952417
STOCF,1.413924365646223
LAZR,1.413128252297613
IGC,1.4072759704368991
DPNEF,1.4072372666283883
ARQ,1.4057458711302722
RMETF,1.4052181927408878
JBI,1.4049479746528297
MBCOF,1.404444543311241
BTRYF,1.4036400661969162
PDYN,1.4029691032821672
FOXO,1.401392561614638
FWDI,1.4004047976332146
MBRX,1.39912889619044
TAAG,1.3961272663800623
HNOI,1.3951864544975356
SMKG,1.3950851839918887
TSAT,1.3944454667761228
CIGL,1.3930852852678268
TTNNF,1.3926593625352204
LZMH,1.3919590445885244
JZXN,1.3910070821944769
ARSLF,1.3885165806070916
AACTF,1.3871201843702001
AEMD,1.3870986933746965
LASE,1.3857935009179563
BSPK,1.3842434892570432
DEFT,1.3835665536015072
ALOT,1.3814887968033884
CNMD,1.3812086583251657
GHRTF,1.3787659389455649
SST,1.3737406799281473
DMGGF,1.3735555459848774
TTCM,1.3733118516927205
ENMPF,1.372817300890441
CRLBF,1.3714526987781477
TBMIF,1.3676451852952072
HOVR,1.3672044821615725
HIVE,1.36554217960439
FCHS,1.3654111568994611
EVAHF,1.3585876523211429
TASEF,1.355601011811828
DGXX,1.3537979591236982
CRWV,1.3523521030256793
INNI,1.3508522653680828
UFI,1.34959373848545
ISPC,1.3491200020060687
GEAT,1.348917289699768
CLGCF,1.3488489854331005
INEOF,1.348317410558312
NNE,1.347376121594113
CRKN,1.3458888784544136
FMTOF,1.344701354241786
NCL,1.343547310174228
AAPI,1.3430026666666706
AJLGF,1.3425951864850196
VSMR,1.3413732972261312
SELX,1.3405176397562943
WPNTF,1.3382999999999967
FDCT,1.3378135835497003
GKOTF,1.337355164728151
KPOC,1.334796559932282
PMEC,1.3322164069300568
ASPI,1.3303614473159886
LUVSF,1.3294822648904159
FGPHF,1.3286650204458972
OPNDF,1.326427587268569
AKAN,1.3213866019442444
XTCYF,1.3206485970117718
FMBV,1.3187171403232538
FRZT,1.3176432813368932
GRLF,1.3154725594441095
GOVX,1.3114524917054347
PMCOF,1.3087906666666704
MEDAF,1.307837319646818
CBTC,1.3052525591859339
NBYCF,1.304468490445779
SALM,1.3044394308363492
AKKVF,1.304269176322675
WETO,1.300661205829155
STI,1.2996978809903237
ASTH,1.2984472548179704
MOJO,1.2980430170676276
IPDN,1.295298170971263
XAGE,1.2939952311111165
GMTH,1.2931381971945444
MAYNF,1.2916316211504273
WW,1.2888941591939158
BFCH,1.2862572954232796
AJOY,1.285495661972655
GDPHF,1.2853905162292452
PLUG,1.284488713808732
CUE,1.283856992008852
SLDC,1.2828124529482783
PSIX,1.2823807094862838
ASMMF,1.2823231961765562
FWFW,1.280388847217655
CORBF,1.2803275866900996
CHKKF,1.2801732760698903
FLYYQ,1.2749726423608185
MTTRF,1.2747712943009653
AIFU,1.2732672292990639
NLIBF,1.2709878301661812
STAK,1.2707248928758326
APTY,1.2693521823240377
CMCXF,1.2693187305565266
KDK,1.2688624471013765
CYBL,1.2681902635204354
NICOF,1.2680709932041843
KENS,1.2649302123035464
PLLHF,1.2646293094384995
LMEFF,1.2610682835504923
GSTMF,1.260731727216312
MDXXF,1.258058510078016
INSG,1.256849646351859
ONEW,1.2567628095874896
DUOL,1.256260325406755
ARMP,1.2553354195819655
MONI,1.251782281848545
VRSSF,1.2509260461708482
ANGGF,1.250492175384374
LIVE,1.2499512662736258
OXBOF,1.2476845625038284
AGAE,1.2449926190846343
FDVWF,1.244752093284462
KNSL,1.242933620137341
BKKT,1.2410214285714285
RITE,1.2391824727617624
MAJI,1.2379755961784251
KLC,1.235283014308311
DIGTF,1.234720191608797
CIMDF,1.2346449026788997
GPUSF,1.2345467687713119
PVGDF,1.2340262208411592
ULS,1.232260502195439
KMFI,1.2314772626998456
SMXT,1.2311927625536172
XOMA,1.228305431167288
GRCLF,1.2279519594506147
HMLA,1.226902557206654
TSWCF,1.2259159878055306
HUT,1.2258771885060948
SFIIF,1.2231689231082798
RGRLF,1.2225323108700255
IVFH,1.2211875874988625
MNTS,1.2211059916879878
SHRG,1.2205825269633879
PAHC,1.2173216405653042
SEMHF,1.217239629849317
NIOIF,1.2164253101455362
HWAIF,1.2163251308901504
URANF,1.2147843672838146
IDVV,1.2146951925599354
GOCO,1.2138095365512607
MLCI,1.2120057112359937
BNTRF,1.2116442916405972
ASKH,1.2106825567968926
NYWKF,1.2098979431261618
TKECF,1.209597842378807
SWZCF,1.2095254255730639
DGLY,1.2089133931896348
GMBL,1.2086520127229952
TPICQ,1.2085825903116683
MDIKF,1.2081940298507414
ATDRF,1.207848533681356
XHLD,1.205787645109993
MAXQF,1.2033179924459043
SNMYF,1.2032860953221016
VISM,1.20259720458825
FOXF,1.201851089832084
GRCMF,1.2017878446922199
GESI,1.2007551932220668
ENDV,1.2007525565460497
DUK,1.2001230666159692
HTFL,1.1998848714694397
GLMFF,1.1998587776049083
SHMN,1.1998151457034514
NUWE,1.199400512021054
DAIC,1.197588661124765
CNTMF,1.1971996437892807
XERI,1.1934540193500613
HXBM,1.1914500647465365
HLOGF,1.1904736962290023
JROOF,1.186275380194617
SPPL,1.1857989893274432
MITQ,1.1828020752146304
AMSF,1.1820156638826447
EPAZ,1.1815846901976825
CRVL,1.1809048036398697
SLNO,1.1782637350602496
ENVX,1.1777897478095645
QUBT,1.1774754331419295
TSNDF,1.174486720427852
AUKUF,1.1733940105196403
UI,1.1723105776214433
MSW,1.1715863958984747
ALSSF,1.1715699439725358
FAGI,1.1704687502186844
VIZC,1.1703151946678847
SOUB,1.1697836461632294
QDMI,1.1691955356318362
CPTLF,1.1674397033239454
NPIFF,1.165433077114358
MH,1.161850824741183
XTAIF,1.1618371712267033
SBHGF,1.160927186950359
ORGO,1.1589352644394206
SNNC,1.1578384929619454
SMTI,1.1576738578134445
QQQFF,1.1573307094074274
GIFX,1.1564748359783992
NUGL,1.1531993888917869
MTNB,1.1521048474826578
SMCI,1.1512003145008627
MSTR,1.151133830718068
TRYXF,1.151032260901758
VENU,1.1501529176171688
XAIR,1.149758618781028
DCHIF,1.1478444655942668
POST,1.1478437499999958
PSSS,1.1471451957683925
ANKM,1.14714333333333
GPLS,1.1463361636615832
COGT,1.1461014624449033
GAMB,1.1455869260396803
BBGI,1.145502096953647
ACUR,1.1450775551395824
TGIFF,1.1436648370098839
WBUY,1.1427447240014477
JEM,1.1416257884472583
DSY,1.1404872976176845
EMBC,1.1392508502753331
SNYR,1.138957025534047
PDPTF,1.1386700005768036
SGMT,1.138662520104576
AKEMF,1.1385147606219665
TLN,1.1372938902125216
GGIFF,1.1367567122699689
NUKK,1.1362068331207278
HKIT,1.1360658506611436
UECXF,1.1358121071302716
LITS,1.1355714612382364
CASI,1.1335439271775292
AGIO,1.1333265883578352
BLLB,1.1332835297601234
AFDG,1.1325142797223358
ZTCOF,1.131205960468931
LIPO,1.1311050835067946
HWM,1.1309322027330453
LESL,1.130330200209961
TRGNF,1.1292499999999928
VPRB,1.1289563251818915
EOPSF,1.1281455215088088
DITTF,1.1247631707053058
ENOV,1.1242617952992775
PRHI,1.1233459916544448
NGNE,1.1224176807074013
MHGU,1.1216791898903118
DGGXF,1.121029934742599
AFJK,1.1187499999999906
SUMCF,1.1184797782089178
MDBIF,1.1183350299279238
AFGVF,1.1182362710094813
NMRSF,1.1177448275862032
CRBP,1.1175901507792612
KTCC,1.1174424635135036
SNPW,1.1159723538248651
RGTI,1.1152201452923298
SIUDF,1.1134422600615483
BEAT,1.113031604687637
LCID,1.1125404087723798
GEOS,1.1114008711000585
RXT,1.1074234592853556
LEAI,1.1039025540994138
GILT,1.1029708862521412
EDGM,1.1011561899852906
RLMLF,1.0996389985828647
QSEP,1.0969182049916264
INKT,1.096791304347834
PLYFF,1.0952821981011054
TIL,1.0947337259234389
XERS,1.0930840033224734
FFXXF,1.0915954122039686
APLS,1.0912435395322833
HNSDF,1.091012903225804
IGCRF,1.0906929447382385
INTZ,1.0892879435821619
ITFY,1.0890914285714284
THRY,1.0883190228178286
KBRLF,1.0862303274258305
JPOTF,1.0858013999603684
DNA,1.085102702702704
NEON,1.085080630855589
TOLUF,1.081862622511837
CDXS,1.080647902780985
SLOIF,1.080321875000001
PYNKF,1.0802344768316752
ALRTF,1.0802172874324765
MXTLF,1.079887259311538
EPSM,1.0784444053082831
MILFF,1.0781811686991363
UGHB,1.0775185534328982
EKCS,1.0775185534328982
SSMFF,1.0769714285714318
ABCL,1.0767740965335428
STUB,1.0741298139014386
ILIM,1.0740975533464716
CORZ,1.0732108889425997
SBET,1.0731131539708112
LBTI,1.0725525533074352
MNYMF,1.0713094792560633
TSQ,1.0703819970469506
TRGGF,1.06864421975062
CMLS,1.067757745271796
MRMD,1.0674728181042525
YMMCF,1.0665961890539146
TCEFF,1.0655368870907318
CNNA,1.0642893178693793
VDTAF,1.0641343402549381
SAUHF,1.0634967504867088
TVGN,1.0634381515377465
RVRVF,1.062634855808018
INTG,1.0619558961424502
IXRRD,1.0615505296293266
DFLI,1.0602933333333286
SXTP,1.058463527191205
MNDY,1.0580715768841085
SGRY,1.0532894724677786
HAUP,1.0532796090010652
BLLYF,1.0522889253613408
TIVC,1.0521000000000003
RXO,1.0509715288767032
EVTK,1.0496742857142876
SUIC,1.0496008673783908
APRU,1.0487650527065187
VAPR,1.047822494270103
RMCO,1.0467917006901206
GSSRF,1.0464522585642162
SQFT,1.0460129398808482
AVLNF,1.0458826853138996
SOWG,1.0456020454145782
FCHL,1.0454162450236815
SUIG,1.044385788501313
ABCP,1.0431993063728742
ALBHF,1.0431537710692425
MYRUF,1.0426306981943914
KTEL,1.0420803208085576
OILCF,1.0396030482683984
RZLV,1.0393777255721797
SRRE,1.0385055917199182
EDBL,1.0378333041033327
BRLL,1.0370213024098398
GLE,1.036970832168455
VCIG,1.036597784124958
CYAGF,1.035065433437856
QQREF,1.0334690844394014
METC,1.033246126179121
CETX,1.0315005682671994
ARLO,1.0305704256331827
SKBL,1.029318892096977
KRMN,1.0286922584431064
SFRIF,1.0283767826218422
SOBR,1.0273500000000046
DINO,1.0262119199271649
NVTS,1.0257010807906963
LMMFF,1.025582455184212
AVCRF,1.024540674131903
ACDXF,1.0244740546871345
FCRM,1.0238783596838896
QMCQF,1.0235713560884139
TTHG,1.0234460019515121
LEU,1.0225702968594668
AMIX,1.0217953961458592
WTER,1.021422258004743
TGOPF,1.0194067363599826
ANY,1.0184868762886998
AGRZ,1.0176388502463751
AEAE,1.01755011481413
MATAF,1.0171975170691738
ALXPF,1.0169880000000076
ZTEK,1.0163709859700552
STBXF,1.0154417176322124
ARLYF,1.0149924377693622
PHNMF,1.0148638556460716
EVTV,1.014633798232175
HLLPF,1.0142352020812857
SVNNF,1.013885284221666
UPXI,1.0135832067423318
FTFT,1.0133009098248116
PRGO,1.0124287489956767
SUUFF,1.0116843021837674
CCCFF,1.011456239529822
CLPT,1.0100224411541059
PRMB,1.0080284536516337
CFTLF,1.0060942225842753
WBTN,1.0059392819757829
SEV,1.0056166593880105
SOS,1.0054641171243357
PASW,0.9998058931562048
LNKS,0.9986165847082399
MB,0.9973005965518278
CSKD,0.9971092028947243
FUSE,0.9963555559151136
PHIO,0.9949967778473864
SPOM,0.993945203045
SWVL,0.9935250233031175
TTOO,0.9921550926910466
AZ,0.9905025021098403
ALST,0.9902075512272316
ABSI,0.9901893030558593
QURT,0.9892898581112283
GLGI,0.988158078313304
GGSM,0.9877732744854771
NRDE,0.9872268789456842
BLPG,0.9867652530896461
STKE,0.9866495980970071
PRCH,0.9862857554369341
ANPCF,0.9855809817295956
VMNT,0.9851570983215023
EHMEF,0.9850680913586023
CLSK,0.9850444470218812
RLXXF,0.9847851851851797
ICLTF,0.9846017197575139
FLY,0.9845711222402567
AEC,0.9843309408587084
CELV,0.9838833875715014
MNDDF,0.9838305904978419
SONX,0.9838096381003704
SGGKF,0.9822650599814755
NOTV,0.980221924993073
JUPGD,0.9780738868903068
ILUS,0.9780200509193541
CHVKF,0.9778424529284315
ITEX,0.9769018181818109
CEOS,0.9764920328012254
DTIL,0.9746099454059518
GRAN,0.9744234280598053
JSPR,0.9732375135536092
EZGO,0.9713320320662291
TREX,0.9712869565217334
IFBD,0.9705000000000075
RBNE,0.9691611111913497
TRUFF,0.9677487908838067
HIPO,0.9672913946821047
RTCJF,0.967107099038742
NAGE,0.9666339934662264
MLSS,0.9658674337241968
MASS,0.9657583969678729
CISS,0.9648648148849569
TCNNF,0.9625191051355895
GRYCD,0.9624489388294979
HCAT,0.9621306263457976
AMST,0.9620807590439728
CVOSF,0.961164927319871
YOOIF,0.9609889233206196
GDDFF,0.9604710066423833
WIMI,0.9603094076707754
DKI,0.9597174378261414
OLCLF,0.9594684210526339
SRFM,0.9593866666666765
CXXIF,0.9591956812126866
ICTEF,0.9585492212484222
IREN,0.957769904486672
VRA,0.9561114481988516
CDTG,0.9561096827029608
MLGO,0.9546508284660835
RFXRF,0.9532665502940182
HCMC,0.9532665502940182
ENZN,0.9496284957333118
AAOI,0.9486756147594764
MOMT,0.9483784957519441
RELY,0.9482404462428807
AUSTF,0.9478709987884274
XPPLF,0.9473999999999982
ABAT,0.9455518971281968
KLSVF,0.9453522563044483
XTNT,0.9425411591426652
BARK,0.9415192180367226
RCKTF,0.9407750134411944
CNTM,0.9388224676901185
AFFU,0.9383875499181417
MPAA,0.9383848589452818
MGRT,0.9373292148833142
AMLTF,0.9371618746712042
SVV,0.9368968916922944
RMLFF,0.9367260978965444
MLMLF,0.9359155197112362
GSCCF,0.9340214952585031
LIF,0.9338461538461456
AIM,0.9335365806439168
TSPG,0.9333902560370829
HITI,0.9333390289144736
ABRMF,0.9331442179238079
MMMW,0.9314263296204396
RLTR,0.9299629194233164
SNRG,0.9289909988688138
RADLF,0.9288683132312375
ACCFF,0.9287872221475572
KROEF,0.9284468879480211
BJDX,0.9269238626701131
RELI,0.9265856465140554
BYND,0.9248500922269506
FGROF,0.9242708982394361
GNS,0.9242020136539716
SNZZF,0.9239315624600418
BWLKF,0.9234258907987536
GUROF,0.9228473480063873
HEGLF,0.9223432128233635
UHG,0.9223238314571338
ENCC,0.9218719618530227
SOAR,0.9209866307598396
HMN,0.9208180656643753
NTRX,0.919907547873986
CINGF,0.9193133231601178
CODX,0.9172533333333307
GPMTF,0.9171580141668751
KAPA,0.9164847681144915
BIOX,0.9161000000000049
MATEF,0.9146793683941773
MGX,0.9141757793133328
GLABF,0.9136224679551906
BQST,0.9120200813585977
QVCGA,0.9114460091020906
ZTLLF,0.9097134866937768
DRJG,0.9095600037534871
ZIZTF,0.909215596811417
PNGAF,0.9082340460702862
SAVNF,0.9071071014229345
BBAJF,0.904788821497899
SDRMF,0.9046939944104884
ALH,0.903603622086881
ADCOF,0.9027773561515089
APPS,0.9016800210455602
SMEV,0.9007643120386756
ALXO,0.8987988240187885
ITMIF,0.8985689219254233
TIC,0.8977152881490881
INFU,0.8959916040619041
KKKUF,0.8936206515163051
LFSWF,0.8921337985571678
NBRI,0.8920352078854799
EFOI,0.8919501136542511
HDUP,0.8918964545796193
CDGXF,0.889464496629824
FOSYF,0.8893590393773543
ATGE,0.8892945592668968
ATCUF,0.8885641304016769
ARAAF,0.8878315668057573
LYRA,0.8863821836662934
BTBD,0.8855136053979162
SLXN,0.8853450080249181
NTNX,0.8847977765764393
GLMD,0.8847763561999011
NIXX,0.8847194205698355
INBS,0.883582889307519
PRSO,0.8835699999999891
BLSTF,0.8833888700564482
JDWPF,0.8832398297599511
FTLF,0.8831272832957392
CPMD,0.8827777083251857
ZLDAF,0.8827684967296017
NSBBF,0.8825968860880495
BDVSF,0.882135259608945
BKUCF,0.8810189215331474
PTON,0.88052216564283
PSGR,0.8795222548330407
ASC,0.8793835753580803
IHRT,0.8791418198830571
CNRSF,0.8788960036716427
SONM,0.8788727753213075
CAXPF,0.8786407897948169
DXYN,0.8786167663403361
SRWRF,0.8778022547945874
FRFLF,0.8764248419068967
MLXSF,0.8758944722980614
PYPTF,0.8752873527189884
TPLKF,0.874616666666661
AZLGF,0.8744578731893329
ZENA,0.8744482058552386
VVPR,0.8733999999999931
TEM,0.872464526402319
PROK,0.8714395973782433
NASC,0.871293231176052
NNOX,0.8705025874349357
ACON,0.8703116396807166
NSYS,0.8702830299936715
XEL,0.8699788703929175
TRII,0.869046453764886
HAIN,0.8669736755604529
THYKF,0.866687773810079
TBHC,0.86636045640802
LNVGF,0.8651363210283157
ECLP,0.8640507692307645
NEOV,0.8629911597544806
RCHN,0.8626804363166882
NZERF,0.862334624697845
BRSL,0.8612313865559157
IFSUF,0.8611515977776325
ARCUF,0.8603522544045519
CAZGF,0.8602000000000073
TAOP,0.8600919999999946
CTXR,0.8598349917871805
LEEEF,0.8597796638048565
PLX,0.8596462868525476
SPHXF,0.8591252725566835
BEEM,0.858922318244258
ICHR,0.8583610699001449
EGAN,0.8553777474855772
RUN,0.8552677869537161
CCWF,0.8551052096395441
BBUZ,0.8536061216133805
WBX,0.8527948154402479
ARRRF,0.8515856192035156
IONQ,0.8515626968788138
ATHHF,0.8514874317763158
IRVRF,0.851183871321888
TONX,0.8508515590627501
MDAI,0.8503529723998654
ACIU,0.849366003168758
ELTX,0.8491000000000026
APEOF,0.8489682148442708
NMRA,0.8486203219359504
AIRI,0.8483449921041895
OBLG,0.8476500745565635
AIAD,0.8475925476244783
DDD,0.8475330297161198
ARCT,0.8459941737856764
LIQT,0.8458599999999983
QSI,0.8458362705242851
CHH,0.8453333088983961
AKEJF,0.8452058823529494
KOPN,0.8442580779350383
NCNO,0.8438162270278302
GAME,0.8436919148563522
NATBF,0.8436772540318358
DJT,0.843392132203445
BVNKF,0.8423300382440985
IBTA,0.8417032258064586
NBIS,0.8405233341263171
ZDGE,0.8405119999999933
PSQH,0.8399494200419262
ENMI,0.83985254742895
IVDA,0.8396842268125839
GIPR,0.8392646437013257
RVSN,0.8392024978638261
BZAI,0.8388096866952364
GLIBA,0.8386385541591317
CYIO,0.838243212784991
CDT,0.8381306405974407
KMFG,0.836384882010947
AAGR,0.8359803443700433
OPXS,0.8357367545817334
LEDS,0.8355800429901687
WTF,0.8354979465308181
HMTXF,0.835337880664848
KOAN,0.83527212406006
RRGB,0.8347985117409236
HPAGF,0.8345906489648818
FIG,0.8332256231911126
VREOF,0.8331613028164006
XTMIF,0.8329646660026406
NEXN,0.8320125433382036
VTMXF,0.8317435692026267
AOCIF,0.8311935483870998
ITMC,0.830922547203358
WBQNL,0.8307422505956593
CIFR,0.8302868654220072
BRLT,0.8298194661467566
FPAY,0.8296826020070498
MILIF,0.8294956158997302
XTIA,0.8284442578058486
LEEN,0.8284159934387136
GURNF,0.8282044444444421
BURU,0.8274269045625353
NIOMF,0.8259227026627671
OTLC,0.8258515490961793
QTGPF,0.8257596517201047
CYH,0.8255901206818832
NUAI,0.8243663639700157
SSKN,0.8243015491577694
GLDAF,0.8242890468159857
NUGN,0.8237791236050318
ELVA,0.8235236079491259
JVTSF,0.8234782855680896
GLXG,0.8220382174162403
MEDXF,0.8219965263336148
SLRRF,0.8216071048203922
ELUT,0.820079860378781
GVH,0.8193085620664011
BIAF,0.8192211538303746
FMC,0.8190908826507378
TGHL,0.8188848625545049
GE,0.8183128613846011
ULBI,0.8182938734899493
LABZF,0.818189736647766
ALVO,0.8179636476143676
WWR,0.8155421594305003
OFAL,0.815484321849746
ETRUF,0.8153822591893083
SBMSF,0.815378920065985
CEVA,0.8147130434782676
HIHO,0.8139669665831382
SKYE,0.8134209940345623
IIIV,0.8132094914799685
UBSFF,0.8131371428571375
ECGI,0.8127746098175721
NWOEF,0.8123440337345313
CDIO,0.8117261331081084
CTKB,0.8116178504906236
ZS,0.8111123222459207
FSTF,0.8109821618916028
NCI,0.8108281769716958
PTOP,0.8103118209040026
OUST,0.8102151242582252
MKGP,0.8096369098838723
ZDZT,0.809464153201264
FNNZF,0.8093452118130353
BRLS,0.808672720677049
AGYP,0.8082525466306655
HNRDF,0.8081523604966846
CHUC,0.8064351067351342
RDW,0.8056312142416021
CVCCF,0.8049931857690498
UAPC,0.8047467561389527
SLND,0.8044116654880976
LVCLF,0.8041416615948654
IPWR,0.802633432490194
SNTE,0.8024849487613965
FEIM,0.8021465760655707
UUUU,0.8016934405839201
RPAY,0.8016571428571468
DFSC,0.8004642785149384
NHTC,0.8003364341566153
AII,0.8000357612335026
CRML,0.799867479990313
FFAI,0.7996198943805676
ELBM,0.7985312966464875
BCCB,0.7981257862595655
IAALF,0.7974567137145354
WOLF,0.7973462057502906
WETH,0.7972333587773061
RFIL,0.7967818147833902
HQI,0.7960582768783259
KTOS,0.7955686274509788
ALDX,0.794633877670357
COMCF,0.7938865876171504
CRKT,0.7934573281611875
JSCIF,0.7933279999999968
AABB,0.7927982659889907
HYDTF,0.7926763368917442
FRNWF,0.7920088707151959
RPDL,0.7910737727003484
AZTR,0.7909075683201816
KURRF,0.7898278422841994
BSENF,0.7889696078512547
ECDP,0.7874435575464467
PGOL,0.7868239064333143
CCOOF,0.7863003833597214
BXPHF,0.7858221830194255
WEC,0.7854932577038632
LKYRF,0.7836424358368482
FUBO,0.783115653132247
SIGA,0.783083745620596
