Stock,Predicted_Price
BCAR,10.019916
SVVC,0.049783368
SBFM,1.4374074
EUOT,-0.02499093
ATGGF,0.039146673
SPRMF,0.22726905
CRM,259.9047
PDLMF,0.26878187
FCAP,50.442223
KCDMF,2.1399722
PTRUF,1.4472649
COLA,10.308448
SAIH,7.950057
ITRI,97.62045
TKSHF,5.524999
ASPI,6.6270056
BCSF,14.418521
UNIB,18.092789
RTLLF,729.5404
ITOR,3.5249991
VRCFF,0.12202575
RFXRF,0.000100953264
ARYMF,0.041817285
MSRM,0.03469983
NELEF,21.624998
OPBK,13.742723
AAPT,0.00016607632
KTPPF,0.0012953986
KRKKF,90.975
EREPF,0.06482241
FXCOF,1.7349991
FURY,0.6191549
HAOTF,0.11329907
FANCF,0.13375014
GPOR,214.17892
CNLLF,-0.01360093
SIEVF,190.975
RFLXD,0.14547019
EVOK,10.944263
UAMA,-0.02490093
WRAP,2.7916453
HDALF,1.6698186
FLTCF,1.8091923
MDAW,0.00019816821
FTAI,177.40018
ICNB,-0.02490093
AUNM,0.12865125
ZPHYF,0.046230845
RBOHF,0.9220377
FORL,11.725485
INBC,11.490919
MAIA,1.1990452
GRLT,0.0022839485
VIR,6.471029
III,5.931726
LFLS,0.068876274
AUMTF,0.15034088
GS,849.29144
NIPKF,9.379999
CNA,44.266373
CRNLF,8.994967
ELCPF,4.5668244
MRSZF,10.0459795
TFPM,32.464565
TRBRF,1.0980018
WNLV,0.0054961275
CNENF,1.004999
CBLL,19.001291
AINSF,0.6907986
CWBK,35.07611
GGGOF,1.4425045
BDMXF,139.3
OGFGF,7.7323194
GTN,4.568678
HMBL,0.000199414
RIG,4.4139132
HRGG,17.359768
PNRG,187.2509
EGFEF,3.7552671
IMBBF,44.14857
NTLK,-0.02490093
SPAIF,0.47693145
LMRMF,0.07422562
BLBLF,22.354998
KRNT,13.98032
WAORF,12.325
KWIK,2.4342928
ASO,50.118935
PMMCF,0.41364864
ALTG,4.926283
MOVE,8.622841
FHRT,23.052002
RMTI,0.9925151
PBCO,17.538141
PFX,41.90013
MXCT,1.4756987
PRI,253.5732
FDP,36.98044
IBSS,-0.02480093
SVNWF,28.274998
RFGPF,1.5749991
HIIDF,0.124999076
SSYRF,0.0147256255
CLILF,1.535798
FXLV,0.095926866
ROIUF,0.04314192
RPGRF,125.09423
GRO,2.2342715
HLGVF,0.030999072
FTEK,1.7147375
DLTR,121.42632
JBPHF,0.84156907
MPNGF,12.502675
AEO,23.053087
LXENF,0.0004906132
SOCLF,0.27499908
PGTK,0.07499907
PTHL,0.570308
FOFO,12.302197
VHIBF,6.966683
SSTT,-0.02490093
NXTN,0.8919097
AES,13.935076
IUSDF,23.116629
GRYEF,-0.02499093
CIWV,33.97966
CAOYF,0.18174908
RLLMF,4.4417844
AOOO,-0.02490093
MYPS,0.6548884
LBLCF,45.089188
ARLSF,0.45345426
SD,15.162292
LUCK,8.479804
BLSP,-0.02499993
HLRTF,0.08351311
DZCA,0.005101721
ERDLF,1.1985179
RAFX,0.90689564
XESP,-0.01500093
EMPHF,-0.02144093
BWFG,47.123146
MLGO,6.572148
CRHHF,1.024999
RKLB,49.194286
ONIT,43.62949
PSFE,8.2725525
MDNDF,41.975
NXT,90.822754
LGBI,-0.02499093
WATT,6.2917614
BELFB,165.09721
GRCMF,0.023327013
TFRY,-0.02499093
GDST,11.039692
JDWPF,8.90799
RKHNF,0.09499189
PFSI,130.764
MHVYF,26.567694
AROW,30.399464
URBF,-0.02499093
RTBBF,25.585
SNES,2.9725473
DE,474.03555
TYCB,54.518078
MDVT,44.431854
SBNC,10427.082
SPKL,11.154629
ZEFIF,0.22197597
FGBI,4.4917774
CYN,3.757405
BONTQ,-0.02490093
AWLNF,0.29579908
EIPC,-0.02490093
KMTUF,32.99983
RGSG,0.047969967
ARLO,14.659536
IBXS,-0.02490093
ASAN,14.132781
PACV,-0.02490093
IBJHF,1.6749991
ARNMF,2.951109
DNDDF,0.10302361
AWX,2.7272031
MCFNF,0.028045572
PRAA,17.091274
MNPP,2018.4102
ROOT,79.9324
NPNKF,30.4745
CRWOF,0.49705133
CPKF,26.877851
VIK,66.61032
ASIX,16.46128
AISP,3.732497
PNDZF,138.475
DOCU,65.675415
XTRAF,0.44768772
KORE,4.2022123
FTWS,-0.02499093
WLGSF,0.0039763376
AKBIF,0.68499905
MIAX,44.135643
LOCL,2.5204034
BTAFF,58.84551
FSV,155.02837
GNENF,6.1340656
RAND,15.146002
AXREF,0.800766
MRIVF,0.57229275
FHGDF,0.099659964
SLRK,13.774035
WLWHF,4.524999
PAGFF,1.4620061
BJTRF,0.6233991
SVRSF,0.23691806
ZULU,0.00019665463
ADMT,0.10013272
STOCF,0.0045636264
WMGTF,4.477703
ALPKF,0.5013502
SRBCF,0.0052616396
CRYIF,0.5217991
NVNO,0.36226642
NTCYF,47.09916
FNAM,-0.02480093
ALSN,91.93514
WEBNF,24.048563
VMD,6.7662416
SNANF,0.3799347
UPS,94.34274
OTCM,50.048573
OZ,58.518646
GPLDF,-0.02499093
GSHRF,0.47301957
OITAF,21.524998
PCGR,-0.02490093
PVBK,9.771408
LTHO,-0.02470093
TAYD,47.393913
EBRPF,20.974998
HUIPF,0.048729137
ECAOF,0.13002667
HTCMF,28.85458
NWE,65.62089
CIA,5.1502395
ACRL,0.0024150538
OROXF,0.30548453
BYAGF,0.7183231
SMEBF,0.45121786
ELRRF,1.3132896
MSCI,541.4833
ROIV,20.855085
XLWH,0.0001022078
SEMUF,45.653065
MSGS,225.6707
ANVI,2.434999
IEGCF,0.073225796
EPSN,4.948213
UHOIF,15.794531
CISCF,0.025601937
CTMCF,0.15172
ACPIF,0.014999069
MSAI,0.56274855
VODPF,1.382638
LUKEF,-0.02499093
BBLR,0.005113482
CSYJF,0.70729756
GCFFF,0.054181673
BBRYF,17.54132
ESYL,0.0026035123
CMDB,16.22363
ARCO,7.3969245
KLXE,1.6610225
CAMLF,2.197007
IRDEF,3.124999
PLAB,24.097744
YOU,33.64428
SDSS,-0.02490093
STMH,-0.02490093
BRDCF,47.33615
PKKFF,0.048909068
SMTC,79.42626
FMFP,13.89279
MXLGF,0.010743628
FSCR,8.786901
AXTA,29.028389
GRGR,-0.02499093
VTEPF,0.44376427
OPRT,5.31228
IHLDF,0.053517107
RNVA,-0.02490093
SOHGF,7.664999
QSEA,10.197789
LNZNF,25.999477
CRNT,2.0031776
MYNDF,0.021053126
ACCL,3.8912833
STLD,164.2434
SAFT,73.99187
HCEI,-0.02490093
NBMFF,0.2755079
WTTZF,12.874999
MCHX,1.6722244
STEX,4.3342943
AYI,371.7806
IROQ,26.388035
GRNNF,12.03644
SNKCF,13.424999
SILO,0.44061792
URHG,-0.02490093
SGUJ,-0.02480093
CNSJF,0.13699907
REE,0.76150274
CHHGF,0.22942531
UBS,40.453068
YHEGF,0.03499907
IOOFF,1.274999
CGFEF,-0.02380093
TOPZ,-0.02490093
VVCVF,0.008013576
FTFT,1.2323623
MPEVF,5.644999
AHL,36.978916
SDHC,20.531328
OCGPF,2.5429993
GENTF,8.874999
SRCX,-0.02490093
WTWGF,8.535
BNCC,31.084206
TEAD,0.60112834
SENS,6.6584997
PEMIF,0.17962761
GMGI,0.8027015
MNMRF,0.028501265
BOC,13.389938
HOFBF,0.14159907
MDPHF,11.754999
VINZF,0.035819314
MAIFF,0.30773637
SPCE,4.3022356
PGPEF,99.070145
PRPI,0.020461986
CMTV,23.98682
CAPT,0.6316549
RMGNF,41.9834
NFPC,17.994846
AZREF,1.0035386
RIVF,1.0047976
TOGI,0.05677118
TREX,34.835094
BITTF,0.046566032
AREVF,0.00096098083
DFYFF,50.35383
AFRAF,12.949901
WACC,-0.02499093
AFRMF,-0.02490093
PHGUF,1.6282619
HHUSF,10.767104
FHHGF,5.684999
CFTN,0.1093088
VREOF,0.4940825
UVE,31.2517
OIS,6.790879
PLFLF,-0.02490093
GIGGF,0.0671087
ONVEF,0.02359907
BNXAF,0.89657944
AUBBF,24.203602
VLTMF,-0.0072009303
CNFHF,-0.02490093
ECLP,6.5561633
TMRFF,0.012033237
PHCFF,-0.02490093
ILUS,0.00040391207
GNPX,3.4381168
ROQAF,-0.0036509298
CCOJF,12.855
HLT,272.5734
GDOT,13.007268
TUGHF,9.907037e-05
DOOO,76.022865
LFUS,258.98605
GNGXF,0.21032387
BOCOF,0.3205629
ESHDF,0.10962947
HEGLF,0.061461706
MBWM,46.47658
VDASF,476.975
SOBO,27.635181
FBP,20.065228
ZTTO,-0.01620093
PTRRF,0.0069990717
GLOH,3.715553
GTBP,0.6070337
HAL,28.255682
CMFO,0.004834504
VNCE,2.9762173
HBIO,0.75740707
IBKR,64.5357
FTWYF,5.325099
VMHG,0.0015416677
NINE,0.49189737
YITJF,6.524999
CSCHF,0.61865216
DMPHF,39.535
CMGO,-0.02370093
LEXTF,0.114858866
CSRNF,0.048718326
EJH,0.8227554
IVFZF,0.020116396
YAMHF,7.216691
GOGR,0.021109922
MDNAF,1.1165894
RSASF,0.27834728
ADLI,-0.02490093
EVOH,22.974998
BRDLF,5.054999
XHLD,2.428939
TTRKF,4.3003287
SGHC,11.241789
MNOV,1.5453863
VAYK,0.0012019135
JHG,44.82412
SHVTF,2.950042
AGESF,69.34541
LNNGF,2.1983395
SKHRF,0.590444
KITL,0.0032571473
NPAC,10.261049
GIFLF,11.722648
QBIO,-0.02490093
GYRE,7.9738693
CAOLF,1.1367624
RZZN,2.974999
NPRKF,15.775
RDEXF,0.11777433
SMZZF,0.5749991
UNIF,3.9993804
POLE,10.534118
OZYMF,89.975
GPHBF,0.00020067405
CSNRF,3.6509
TMXN,0.0017744235
HEXPF,0.0059990697
CBGL,9.931294e-05
CHMP,-0.02490093
BRSYF,8.367115
CIMEF,0.7947591
MGUFF,0.0045964024
DSY,0.4177102
PRMD,-0.02470093
LIMN,0.86175346
MNICF,12.794999
TKPHF,28.588041
IMKTA,73.24656
DPLMF,72.191536
PMMFF,14.485
RSNUF,0.036580104
COLL,47.09762
MAUTF,6.0602922
OMZNF,0.41838327
LMTI,0.104999065
MLFNF,18.025595
SNBIF,16.425
TIC,9.625642
PYNKF,0.1314043
TOETF,9.218224
CUPUF,13.440699
RCL,257.81345
SLTZ,-0.02499093
DRNK,0.00010324218
VSOLF,-0.02490093
WLSI,-0.02499093
TNMG,0.27491844
ATMH,0.063289344
NOHO,-0.02490093
EMDF,0.0034856703
CBDG,0.0215334
SEOFF,9.318389
GGAZF,0.90112823
SAGXF,18.474998
MCGA,10.125425
WKRCF,22.264353
CMTUF,14.735
ASNCF,0.23995695
PXED,33.716156
FVRR,21.560793
YGFGF,-0.02490093
FSDK,64.075
CART,43.637844
USAU,16.665411
FIZZ,33.19095
JSNSF,4.2813487
ATCC,-0.02490093
TROG,-0.02490093
JCTC,2.1051233
RYET,1.1756828
AASP,5.7563767
JDHIF,8.724999
JWTXF,6.169586
STBI,20.37982
CGAC,9.985617e-05
VETOF,87.485
SRFM,2.2715862
IRNRF,0.029647516
BNKL,-0.02490093
STJPF,17.003977
NILIF,0.496075
PREC,0.010039669
HOKUQ,-0.02498093
APPS,5.0551744
NMTAF,0.044639718
AGTEF,0.020136537
IEX,177.37604
BIRK,43.799797
PEBC,63.01097
WBTN,14.049926
APXIF,11.981174
W,95.17298
MBLU,24.582224
GRSLF,0.21103224
GVYB,20.93058
HBGRF,1.8249991
FACT,10.373036
FECOF,0.0023156689
HPAI,3.5838003
HUSA,2.2361593
CRSP,57.007244
REFXF,-0.02490093
TRCTF,0.19252138
RAIFF,36.05
AMS,2.0709927
HASI,33.055786
CPXWF,45.281742
SCHL,28.340221
ERIXF,9.721765
IPI,25.279186
CMEOF,0.17499907
PTNUF,0.005227194
HNLGF,1.744999
CNDL,-0.02490093
BAYA,11.540106
CWID,1.9749991
BWB,17.8578
STYLA,-0.02490093
APLD,31.385609
HAFG,0.55408806
RMHI,2.7783155
KSANF,16.874998
TNYYF,-0.01500093
BENZF,0.98898536
AHKSF,8.095624
WAL,85.08995
TREP,0.019973837
BEN,23.367256
INEO,0.6639461
ENGGF,16.174398
HOEGF,9.097617
KNDI,0.9641618
EGBB,-0.02490093
EPRJF,0.017399069
NFPDF,18.49475
SNWR,0.0003384425
GITS,1.286395
HSIC,73.1872
MRAM,8.735743
CGSI,-0.02490093
HYBOF,-0.02490093
RUSHB,55.75204
SGLRF,-0.02499093
LAKE,15.305173
SPNS,43.305435
PLMNF,0.09410228
ALZN,2.2531817
GMNI,0.0014999335
DDOSF,0.12721758
UCLE,0.08022553
SHZNF,0.86499906
WBI,22.755426
NPRRF,8.204999
HAMRF,0.06501852
PRKS,35.598232
AMWL,4.0348206
AFFY,0.0024716856
FINW,18.070646
CVR,10.910786
EPOW,1.0785846
DSRLF,69.511475
SBBG,-0.02499093
NISLF,-0.02000093
PDLB,15.609804
MGPRF,0.09949231
PLNH,0.17730203
ACFL,-0.02490093
FTRS,0.012818654
MEDXF,1.9257001
DROR,0.01684411
LLDTF,1.2648655
TJX,152.738
GAU,2.3885124
STX,278.23083
SNKUF,4.774999
GIL,58.938473
SGGTF,0.05436926
LUOYF,0.55859905
SSMFF,14.150776
FSFG,31.70833
FNOXF,8.424999
CHCX,-0.02480093
NLVVF,-0.02490093
LRCDF,28.67903
AOGC,-0.02290093
KITT,1.1148062
BLAGF,0.4780577
DAAQ,10.171197
BKFL,14.187715
HSTM,24.299234
DMGGF,0.21288446
WTM,2028.079
JL,5.790183
PHIG,31.972189
PAVM,0.3307441
PRTT,0.13574703
WTLC,0.35099906
KNKZF,74.801254
LYB,43.135334
BKKVF,1.5949991
WTI,1.8524731
PRTR,-0.02490093
BTAX,-0.02490093
CCCFF,0.0069697904
CYH,3.5994735
NUGS,-0.02490093
WLFFF,0.061579876
SUBB,-0.02490093
ACGBF,0.7101165
CTRM,2.188422
EMRH,0.0002971134
NSRCF,0.3200529
LBTYK,11.269632
ICOSF,14.414999
PELI,10.141348
ABQQ,0.00020006052
PALI,1.8136262
ETNI,0.00020120898
CHCI,13.546598
MO,57.91069
RDAC,10.051107
LTRE,0.5770251
EVLV,6.7045703
TGTMF,-0.02400093
FDS,289.34967
XTMM,-0.02490093
KULR,3.9402237
SAPMF,2.842446
EHOS,-0.02499093
AAMI,46.80459
HNFD,1.3249991
EQH,45.890438
UARWF,17.085
LBTI,0.00010107255
YATRF,13.230923
WKHS,0.78450966
CSBTF,38.09102
LBTYA,11.302592
NWINF,0.9225315
NSPT,-0.02490093
NAOV,4.180783
KIWB,-0.02480093
ARWMF,0.17499907
REPCF,-0.02490093
ACN,266.83994
ALC,80.43936
EXPGF,44.754246
TSMWF,17.215208
PSNL,9.500245
GNMLF,0.95758784
FCUV,3.7098584
ETER,0.085391186
COUV,-0.02490093
DRRKD,92.975
MTUAF,403.96918
CTBI,57.17103
SLAB,141.16948
CHSYF,1.3249991
EMBA,-0.02499093
MILGF,7.6949987
ARCB,71.17722
FUFU,2.926174
MIR,24.983885
MRNA,27.603947
CRSQ,-0.00036258966
PEP,145.10837
PREIF,0.085154936
BDCTF,1.7188903
DMSI,-0.02497093
LSANF,6.4924917
MVLA,0.002405776
FDCT,0.07194985
SRAIF,25.675
KALY,-0.024950929
VECO,31.785637
SAGMF,0.28746766
CNIVF,0.41999906
YHEKF,1.1211632
CNFN,2.6745813
SVGAF,0.19337331
BKTXF,0.04499907
TZLTF,0.04499907
APGP,0.10688635
CAEP,10.208006
BAKPF,-0.01400093
RUBSF,35.592907
ASLHF,0.5355962
ALFMF,0.028799072
MTD,1414.4558
BLLB,0.00060679973
RITE,0.00744108
CPOP,0.43136668
RTPPF,73.52884
SAVW,-0.02490093
SKHCF,15.857674
FSNUF,51.97698
ULGX,-0.02490093
KRSOF,0.46899906
VKTX,38.26812
HWGG,2.0447328
WHTCF,2.8903334
QMMM,119.375
GNLN,3.2464314
MTGSF,0.032100633
GLATF,0.3800164
TVTV,0.014863623
HFBK,37.97866
GRCE,3.206468
SFWJ,0.002500122
ENGS,1.0112921
MYTEF,1.8230973
NRDXF,28.836218
BPCGF,0.9197593
CSKD,0.00050498557
CBOE,252.29074
VITFF,0.22689718
ANTVF,5.894999
CTRI,25.447554
JBSS,71.45256
GENI,10.818822
SGRCF,-0.02499093
STCB,0.03363168
KNGRF,1.4482982
FKURF,111.90413
RSCF,0.04137396
AGXXF,2.323548
BDOUF,2.1598341
PII,67.26031
NNAX,0.0003991643
COWI,-0.02499093
ULUCF,0.100599065
ACNFF,27.849478
LNXSF,19.112192
ROBXF,-0.02490093
CAT,600.9053
SSEBD,0.09732315
EMITF,0.12575103
GGGSF,23.0605
WUHN,-0.02480093
RCKY,29.049303
GFLT,10.420263
PSORF,13.686229
EVGGF,67.660286
FFLO,0.048368026
WEIBF,9.974999
TORVF,0.028171834
ABBY,-0.02499093
SFIGA,61.827454
AVNW,21.14511
MLR,38.192135
CLBT,18.235228
DXR,12.861472
SCHYF,2.8351824
IONS,80.673
DRTS,3.9008775
JPFAF,0.08299907
UBFO,9.921226
SHHGF,0.25781742
EJPRF,23.88093
ZENG,-0.02490093
APA,26.905783
AECX,0.0065186545
RTX,170.8878
LOGL,-0.02499093
EVAC,10.009699
GLRI,-0.02490093
VCBD,0.0018532824
SGRB,-0.01440093
BDCI,10.054758
CRARF,19.34558
CARL,13.105166
DDD,2.1783068
NCNCF,0.0010005516
LDSVF,14518.229
SEI,54.804268
CDNTF,177.0737
AICHF,12.974999
MCET,-0.02499093
MCPB,10.902213
ELTTF,89.205
AILQF,0.30946204
HYPRF,0.23499906
SHC,16.713232
BYFC,6.185602
MGROF,0.41666624
STHZF,0.0006444115
VADP,-0.01400093
GRRP,-0.02390093
SRKE,0.21826026
NRSCF,7.830138
AMLX,14.172929
CGBSF,0.00029223
CTBG,0.029960476
BATL,1.1979426
ITUP,-0.02490093
BSFO,31.377945
XIGMF,-0.017000929
NATL,36.887474
TNXP,19.619057
BRVMF,2.8156872
AMC,2.2737513
LTRBF,0.040362425
GROY,4.219802
HHSSF,0.39149907
PUCCF,0.081011444
AGLNF,6.0694604
MSLVF,0.07752325
UA,4.3438697
HUSQF,5.564999
PGVI,-0.02490093
AOHLF,13.603199
NP,24.786236
JRJRQ,-0.02490093
GENX,-0.02490093
DDDX,-0.01500093
BYCBF,1473.737
BTGGF,63.19277
KRBPQ,0.00011155716
SRXXF,9.374999
NRWWF,0.124999076
SWSSF,3.2094548
MYSZ,0.9633866
SRSN,-0.02470093
ATRC,39.714573
GSRF,9.996167
GPUS,0.28188896
FCRM,0.051522177
RWAY,9.173013
TRGNF,1.0112925
CARG,35.809845
ICHBF,9.8949995
PILBF,2.4838336
ARHVF,2.0095334
SFRGF,5.474999
SUNTF,-0.02430093
FRPT,61.83949
HSTA,0.04896591
SBSAA,0.24101943
URCFF,0.16622311
SILEF,0.22772972
CLMEF,-0.01250093
NBBTF,0.06408784
FRBMF,-0.02350093
PZZA,41.121628
VTMLF,0.0016218262
ZVTK,-0.02480093
CPORF,0.05000776
CSRVF,0.006769103
AMTB,19.185894
INSM,203.84267
GFR,5.088792
DMTRF,1.8561237
DREM,0.019153856
SGI,91.74477
SWZNF,4632.589
PBA,39.39299
VDKB,0.0010143575
ZVLO,0.019997869
ECRAF,1.4355165
LIDR,2.6198475
NWL,3.7227144
AFMDQ,0.0007780537
FDUS,19.747158
APRO,-0.02490093
UAA,4.547713
PFE,26.023518
AAIIQ,-0.02490093
CYBN,5.992363
VLXC,0.069436274
PEIMF,0.096450225
TPII,-0.02490093
LILA,8.8298645
TTCFQ,-0.02490093
CYJBF,63.975
EVIO,-0.02490093
GGSM,0.00055543275
SCBFF,21.724215
MIGI,4.5104527
QVCGB,24.974998
EVCM,10.008205
MRCC,6.6900992
DIGI,-0.02490093
GCRCF,0.20019907
TERS,0.047059506
PLUT,3.415106
BKWAF,206.98744
NHLPF,0.62829906
IZNN,-0.02499093
BPTH,0.089408815
WVMDF,1.4965074
PTLF,-0.02490093
ORXGF,2.3968701
WEDXF,18.81089
FPAFF,0.89061195
NMRA,2.2388394
EVBC,-0.02460093
MZHOF,37.228813
SRI,5.8971624
SFIIF,0.08760865
CCTG,0.22511224
VST,168.45677
ZPTAF,5.4032745
GASS,7.0182123
PMI,3.031403
SOLU,-0.02499093
SGLN,-0.02490093
DNPCF,14.474999
CAMNF,0.14005221
APAD,10.085032
NDMCF,0.017329765
ATGVF,0.0007900543
GROM,0.00010844342
SCRPF,5.063839
SSTY,-0.02490093
MSMY,0.0011894553
PLPL,9.95308e-05
KKPNF,4.581941
HGGG,-0.02490093
CPMV,0.534934
RYI,23.923029
IMMFF,1.154999
VNWTF,7.1381145
OUST,24.980772
FXWZF,30.019398
TRTPF,2.2840598
WALD,2.2484822
PDRDF,87.66101
WMB,62.649437
STC,76.37562
TDBOF,15.539999
MEMI,-0.02490093
ZBRA,263.17606
VCON,64.975
RKWBF,32.780243
TETAB,12.724999
EXAS,96.52741
STPGF,1.2874337
CLW,17.977169
ECDD,0.00029665465
CSCIF,2.1012604
JXG,4.761402
AOTVF,0.01947695
BDX,192.97194
SBMCF,0.16221929
PBBGF,5.998099
AUHEF,1.244999
KRNY,7.2932973
ESGLF,0.10120933
STVN,22.124992
GUOTF,0.30499908
MUEL,435.5444
GRMZF,11.275
STAA,25.36282
TXN,180.91943
FINGF,53.607643
GLIIF,-0.01000093
RCCB,199.975
PIII,5.369815
ENCW,-0.02470093
TWIN,15.783582
FBKIF,49.510387
VRAX,0.6227963
CBGI,-0.02499093
QUIK,6.30938
WSRC,9.7497774e-05
SMTGF,39.916702
OBDC,13.466073
BACC,10.256653
JDLGF,1.5703025
KNSA,41.5552
RGMP,-0.02490093
UBLXF,165.60878
TSRYF,3.7408385
ARVN,12.580044
CURHF,4.534999
WD,63.432655
SND,3.8316875
AEOXF,150.29977
DSGT,-0.02490093
PWWRF,-0.01910093
CDAQF,10.974999
COPR,0.5433168
SIPC,0.0009994596
ILKAF,4.3292217
CRDF,2.116544
TOP,1.1021986
PAL,9.302653
HSTC,0.97154045
ACAD,27.279222
SAMG,14.685515
FSHRF,0.014604995
ZICX,2.9348357
DHAI,0.048442107
COGDF,0.17499907
RBNK,25.94835
SWRD,5.9309344
GL,131.42473
NRVTF,0.07562272
EKIVF,1.0177891
PMOIF,2.8342016
COCM,-0.02490093
KLNG,2.5102232
CZBT,33.95292
AVILF,6.904999
IRD,2.2443936
ARSC,-0.02490093
CTYLF,0.24149907
TYOYF,20.46
COVCF,10.146214
BYNEF,0.4527709
NOUV,9.539504e-05
GALT,5.7694297
MPVDF,0.03886514
CKOCF,27.085
MEDAF,0.11153993
SKYH,9.554602
ACNE,0.0008958121
IPCX,10.109841
MSWV,17.251152
SBDS,8.802938
ARPTF,14.414999
HUMGF,0.41723448
PPAL,60.074997
MSTXF,-0.02370093
CITZ,41.59996
GETR,0.00011716536
NRYCF,0.6692758
AOREF,1258.2177
WWDH,9.973211e-05
ARTTF,0.009807645
ISML,-0.02490093
ATEX,20.430967
SVA,6.4449987
AWRS,-0.02490093
OGI,1.6461875
FEOVF,0.6089038
MPHYF,-0.02490093
ITFRF,8.695
MMTV,-0.02490093
IYXI,-0.02490093
UFG,0.75671816
SLNAF,0.0009059862
MBIO,1.2591476
APEI,34.541412
AAON,88.15103
ATCV,-0.02490093
BUNM,-0.02490093
WSZWF,-0.01500093
NFLX,101.9423
BLD,436.726
CURLF,2.738517
IQV,225.34424
GFGU,-0.02490093
OCUL,12.45999
LLND,-0.02490093
BNZI,1.2302243
PASMF,1.2949991
WFAFF,51.77467
FATN,2.7948103
SOBR,2.020547
EFOT,-0.02490093
SZIHF,0.87499905
ARGHF,0.31386906
ODV,3.6105623
PRO,23.236935
GZPZF,200.14803
CERT,9.26495
DGICB,16.712074
REEEF,0.019846926
CHRW,156.78955
VINO,0.2599703
LUMB,13.97624
EUSHF,1.6849991
TNFYF,0.42499906
CELU,1.9777228
WFTSF,-0.02490093
AVEFF,-0.02050093
IPGLF,45.725
AHMA,7.8075733
BYSI,1.9859713
ALTX,0.33666798
ADDDF,190.85068
ABTS,5.920535
ALMY,-0.02490093
IDLM,-0.02490093
EDUC,1.301443
AHIX,0.004445244
CERS,2.0645106
BETSF,0.0009980329
TRYIF,6.5562086
YNVYF,0.10202488
BCAUF,0.49326393
TTEVF,31.724998
CLRSF,0.06903046
MOD,162.89398
SHPNF,0.013908581
CODMF,0.08383849
ATWT,0.00081606995
COR,340.19852
RUPRF,4.3713274
INTE,10.553947
CNPRF,1.3528186
POCI,4.1476016
BRQL,0.5531676
HITI,2.5334268
SSTU,-0.02499093
ARMV,-0.02480093
NWCN,0.0004184496
MTNOF,9.445
PLSQF,43.295
BANF,109.30105
ARDS,0.00025842004
TAPP,0.16704215
AROAF,0.43389907
SBUM,0.09632481
GRBK,65.58743
IPSI,0.008201657
QIPT,2.4314828
NVGT,-0.02490093
AMSYF,43.158073
WSTTF,0.7766884
IMPM,0.065186314
VCTR,63.620293
ATGN,0.5705387
HSPO,12.333778
EXLS,40.682724
PZOO,-0.02499093
GKTRF,26.193567
BDRBF,163.55745
BCMRF,0.10074876
DHHXF,-0.02490093
NXSGF,0.018597914
ONFO,0.869873
MSNVF,-0.02410093
EML,18.966812
GVFF,6.7796617
GRCLF,5.031029
YUMSF,0.9486325
HANNF,0.6637742
AKOM,2.5549989
NAII,3.4340122
GPXM,-0.02490093
KVAC,11.899159
FCOB,19.2652
NENTF,0.08435886
HUNTF,-0.02460093
AMBIQ,0.43747675
FNCJF,0.06968836
SVLPF,12.025954
LVRO,0.76815
SNLAF,1.004999
GOVX,0.38194418
MDWD,17.686682
NBTB,41.90326
PNFP,95.62507
MFON,0.23022069
MOFG,40.49188
GREN,-0.02499093
DPUI,0.00019339556
JZXN,0.18250382
BVAXF,0.15210357
AOXG,0.0035523768
COTGF,3.0249991
RTSL,0.0019973211
SDRMF,4.0260973
REGMF,10.994644
HELKF,74.106544
SFFYF,24.645462
DRIO,11.865452
INCPF,2.1455665
ULIHF,1.8499991
ASTI,1.9261936
DRCR,0.047290802
HUABF,0.34879908
HCA,484.98154
GRND,13.517148
RBA,99.690544
AGORF,0.14829907
ZVSA,0.14024541
XTRM,-0.02490093
IRLCF,274.975
FMCXF,2.9923623
ENGN,8.068288
GRC,46.154377
MMS,84.68711
NPEGF,36.7361
LFGP,14.726777
CNWT,-0.02480093
GRAL,99.54983
ELOX,-0.02490093
OEC,4.9663143
JPNRF,21.300999
PEYUF,16.647703
CRGH,2.474999
GIG,10.48655
FLO,10.789547
GCL,1.1951503
EGMMF,0.012246659
BR,231.60019
AQIMF,0.09499907
ONTO,157.83363
IRMD,93.813
CATPF,0.07050271
SLGGF,0.36894014
ABRMF,0.02119596
BLEG,0.00030107325
TRRE,0.020048529
ACHC,16.101486
NAVI,12.368795
CYBD,-0.02490093
SKTP,1757.3679
WLOLQ,-0.02499093
PTCT,77.263985
KCRD,0.022052743
FRTCF,0.03689907
MHUA,14.029127
CRNC,12.612859
CWLPF,0.7199557
DMRC,8.894897
TBRDF,0.0049990695
SYNE,-0.02490093
PLFX,0.0004941167
WFCL,8499.975
MTSMF,8.572999
UK,0.9901453
SHAK,79.79432
TEVNF,-0.02499093
CYMHF,0.10066553
EMYB,17.778614
GSDT,0.052058205
JBL,219.34654
ABVC,2.4680495
ARHOF,8.491969
PXGYF,0.6919601
SYKWF,1.864999
EVTV,1.2020742
DBMM,0.0010144105
RCEL,3.521115
AVNBF,23.45211
PXPHF,6.490099
BBUZ,0.021179257
FBPI,11.288184
BXNS,0.104999065
CNSRF,13.491675
TIPT,18.084808
LHX,278.59198
MNFSF,-0.02499093
WUXIF,13.620456
TCHBF,167.13129
LBWR,-0.02490093
LLBO,0.0007862364
PUBM,9.197723
CTOHF,-0.02250093
